n_update;cutoff_factor;cutoff_radius_nm;seed;original_runtime_s;optimized_runtime_s;speedup;list_force_relative_l2;cutoff_force_relative_l2;total_force_relative_l2;list_force_absolute_l2_kJ_per_mol_nm;cutoff_force_absolute_l2_kJ_per_mol_nm;total_force_absolute_l2_kJ_per_mol_nm;list_energy_absolute_error_kJ_mol;cutoff_energy_absolute_error_kJ_mol;total_energy_absolute_error_kJ_mol;n_missing_pairs_max;missed_pair_fraction_max
41;2,8;0,952;1;151,18834708299255;0,07306520896963775;2069,224863858514;0,004457113111868098;0,005269788706381041;0,0069835968312259855;1,06694384003659;1,169520440519345;1,590944737194732;0,7485279636293285;7,467730501362439;8,146001595227048;57;0,06340378197997776
3;2,3;0,782;3;153,30175762501312;0,8328294170205481;184,07341826787413;3,260362526486531e-18;0,009255004230264006;0,009255004230264006;1,2875154567548709e-15;3,309133650123833;3,309133650123833;1,4210854715202004e-14;13,192534732903525;13,192534732903539;0;0,0
11;3,0;1,02;2;152,34803404199192;0,2723510839859955;559,3810452754643;1,0570097781860763e-16;0,0016762986482200671;0,0016762986482200671;6,03254112168645e-14;0,7617893068262205;0,7617893068262204;1,4210854715202004e-14;5,961404351537823;5,961404351537809;0;0,0
21;2,8;0,952;3;153,30175762501312;0,12773804197786376;1200,1260959642657;0,000763014834547175;0,003966496971690701;0,00404168408936641;0,27991653293758856;1,177007115663925;1,1993179287421083;0,08688972263216499;7,624884542817995;7,678162933924412;9;0,010404624277456647
40;2,5;0,8500000000000001;1;151,18834708299255;0,06879383302293718;2197,7020386781396;0,016499816861032468;0,014797875916207704;0,02250162446413972;2,4213442111532335;2,171663811007203;3,30222822615542;1,191546510715142;10,383060869822927;11,574607380538069;46;0,071875
40;2,2;0,7480000000000001;2;152,34803404199192;0,06587220798246562;2312,781652659117;0,01925423842945776;0,009964282555084674;0,021363979355678672;8,662026532786912;4,205370585547949;9,610731293356373;2,2659668410757376;14,92356819127238;17,104417660772057;34;0,0794392523364486
26;2,1;0,7140000000000001;2;152,34803404199192;0,09074554097605869;1678,8487059897054;0,0038811612637675006;0,0099466243352396;0,01065077637119012;2,3656891900269716;5,580301559156226;6,0800948532182915;0,6712652728941038;17,53304998015483;18,204315253048932;12;0,03305785123966942
24;2,9;0,986;2;152,34803404199192;0,1292107499903068;1179,0662468364346;0,0005531155771961157;0,0019264876441634797;0,001974839436121398;0,3119652266842272;0,939961840302256;0,9635533953731485;0,1456334598426281;6,559528900520803;6,6294452829125134;18;0,018072289156626505
46;2,9;0,986;2;152,34803404199192;0,07365495798876509;2068,401614800055;0,002423573791781265;0,002358480644223062;0,003188158803927967;1,2309267357422566;0,9687009587312283;1,5433915843359935;0,870745212812821;6,7380283296826065;7,4167866445967405;74;0,07505070993914807
5;2,0;0,68;3;153,30175762501312;0,49816104100318626;307,73534059648114;1,0804263038378464e-18;0,020347792806708932;0,020347792806708932;4,440892098500626e-16;7,404093628595621;7,404093628595621;1,4210854715202004e-14;20,77566971991773;20,77566971991773;0;0,0
26;2,0;0,68;2;152,34803404199192;0,08782962500117719;1734,5859559340026;0,00793516079732397;0,012666493836819162;0,013248865205168115;5,277522129745826;7,0332465007665705;8,697160023215764;0,6744724675302081;19,972595556876428;20,553170805790188;8;0,025236593059936908
29;3,0;1,02;3;153,30175762501312;0,10517270799027756;1457,619191845709;0,0008837436275048002;0,0015729574935837785;0,00180073151431482;0,4429374201200095;0,7884083315697538;0,9025747578031466;0,22410155346956628;6,119776779916577;6,343878333386144;28;0,025949953660797033
1;2,7;0,9180000000000001;1;151,18834708299255;2,674578082980588;56,52792417804684;3,47906386580317e-18;0,00382149784018;0,00382149784018;1,2659488504814803e-15;1,3971508155475554;1,3971508155475554;2,842170943040401e-14;8,121361163771482;8,121361163771454;0;0,0
39;2,4;0,8160000000000001;2;152,34803404199192;0,06785170902730897;2245,308721415917;0,016414535093662246;0,006768856746407825;0,01770859029327807;6,177627832670483;2,6681130210965964;6,663677023128333;1,520141731147163;11,733991015967888;13,254132747115051;39;0,07195571955719557
35;2,5;0,8500000000000001;1;151,18834708299255;0,06884620804339647;2196,0301283070316;0,004040054559468063;0,005776734402256015;0,0070627239131295615;1,9697558431754991;2,2227113048785956;2,956217030895687;0,9396083244570121;10,515970343182858;11,45557866763987;36;0,05687203791469194
44;2,8;0,952;2;152,34803404199192;0,07310287497239187;2084,0224696980504;0,0021532871126815397;0,00223189978385465;0,0030830833848374917;1,2561046001434444;1,1588235188025542;1,6343557482063062;0,8577878440288202;7,397988453618737;8,158510215838078;64;0,07256235827664399
9;2,6;0,8840000000000001;1;151,18834708299255;0,3083977500209585;490,2381650732468;2,619016397415962e-18;0,004895506823362324;0,004895506823362324;1,216584219140455e-15;1,7630147032270564;1,7630147032270564;1,4210854715202004e-14;9,26740681954378;9,26740681954378;0;0,0
43;2,9;0,986;1;151,18834708299255;0,07404958299594;2041,7177378471115;0,00428004540733163;0,0036602075346552584;0,0056210252818310125;1,1145773083953037;0,9824877047734671;1,4638561917368424;0,8985131936466928;6,76207209443082;7,515952422369168;81;0,08067729083665338
38;3,0;1,02;1;151,18834708299255;0,07717008399777114;1959,1574772337844;0,0023861330663739067;0,0033132720480467427;0,004147659228234875;0,6326823218236375;0,8166304065908049;1,0103352916789712;0,5285913923839729;6,104713551494029;6,490700620734785;66;0,059245960502693
18;3,0;1,02;2;152,34803404199192;0,16068762500071898;948,1006022791753;0,0002777566714360351;0,0019097140999426072;0,0019169854097061982;0,13895488710082637;0,7585214901575164;0,77304997982634;0,023909852868342796;5,908776901472052;5,921510633616293;3;0,002737226277372263
48;2,8;0,952;2;152,34803404199192;0,07442091702250764;2047,113098538093;0,0034131936564858185;0,002366430555779623;0,003916138060104455;1,9163130306193519;1,1739945279076722;2,1987305959896113;1,0606127773777985;7,442889534087769;8,43191084755864;74;0,08457142857142858
29;2,7;0,9180000000000001;2;152,34803404199192;0,09651891700923443;1578,4266832108783;0,0010503153939118816;0,0026804426158831287;0,0028795338888793513;0,639349546434722;1,4179383507215435;1,5479906906549241;0,27887655873330175;8,166387234272676;8,445263793005978;20;0,025380710659898477
25;2,1;0,7140000000000001;1;151,18834708299255;0,11634329095249996;1299,5020670742326;0,005642029845238172;0,01733307401528812;0,018037338380732758;2,4552409915742213;5,556082276367695;6,0967672091540095;0,5333067605599382;17,54782673648411;18,05056953300513;9;0,023746701846965697
30;2,3;0,782;2;152,34803404199192;0,09263129200553522;1644,6713712347694;0,00560221102316979;0,007058577929475099;0,008932428761433915;2,625789318866623;3,308731843455272;4,187105643324667;0,8002569138113529;13,243275093094837;13,907190655298223;20;0,0411522633744856
24;2,2;0,7480000000000001;3;153,30175762501312;0,11647408397402614;1316,1877079814562;0,008980449701090989;0,013414884270673355;0,01605850017650484;2,8787867664281204;4,316633715025976;5,148919385420486;0,5239820421926566;15,313503425765802;15,64919680927541;8;0,018912529550827423
32;2,9;0,986;1;151,18834708299255;0,10136245802277699;1491,5615705473447;0,0013423357656870598;0,00259068690374036;0,0029552515787007066;0,5985706611077373;0,9750416396700506;1,1187489158010626;0,313341245824617;6,738108504779618;7,051449750604235;36;0,0364741641337386
35;2,4;0,8160000000000001;2;152,34803404199192;0,06764345796545967;2252,2212587030126;0,005250519705920015;0,004919234895766977;0,0072613069922588735;2,874460626046913;2,693080301883544;3,9752691711487538;1,0692239596327937;11,809132658808977;12,87835661844177;29;0,05380333951762523
19;2,8;0,952;2;152,34803404199192;0,1525094589451328;998,9415416967747;0,0004233939301204938;0,002905434604630435;0,002934916977213611;0,1802827722553722;1,1518690092264665;1,1654879312710207;0,04461353404185786;7,381298712405922;7,42591224644778;5;0,0057405281285878304
35;2,3;0,782;1;151,18834708299255;0,06638791703153402;2277,3473523981575;0,0063291015490904105;0,009189273967779112;0,01110687337116652;4,503434748270404;3,500118827672784;5,724903282927578;1,5855619210917808;13,528342814776707;15,113904735868488;31;0,06313645621181263
18;2,2;0,7480000000000001;1;151,18834708299255;0,14204895799048245;1064,3397123203288;0,001151267790648052;0,00827277863387196;0,00827277863387196;0,7532147491009864;4,383471120678514;4,383471120678514;0,06134174639019818;15,451948419887856;15,451948419887856;1;0,0022371364653243847
19;2,0;0,68;1;151,18834708299255;0,14124162500957027;1070,4234468609966;0,004631982368782142;0,016687072444934687;0,01734777689910282;2,0547552442152517;7,401065870235742;7,6941021234307;0,3616381717749988;20,63298682207848;20,994624993853478;5;0,01567398119122257
49;2,6;0,8840000000000001;1;151,18834708299255;0,07190191699191928;2102,702589973838;0,005002954902454881;0,0030536517172397347;0,0057942078423102615;3,1239181161788028;1,792562843998988;3,6180463225219075;1,8546443050412336;9,336253514829963;11,145403946095229;75;0,1043115438108484
27;2,9;0,986;1;151,18834708299255;0,10336504102451727;1462,6642197832825;0,0016120247678075431;0,0035294117827408523;0,0038779241354151882;0,44198039226993985;0,9745587693951531;1,0633023472562757;0,21253128876992378;6,749536893721682;6,911866313437983;23;0,023046092184368736
49;2,3;0,782;1;151,18834708299255;0,06722970900591463;2248,8323885157906;0,013327833205353511;0,005879614101798822;0,014376468708156568;8,416524680949365;3,4637697770264206;9,078702629573709;3,4872711634052678;13,474124006568431;16,656033605391713;59;0,11683168316831684
21;2,9;0,986;3;153,30175762501312;0,1261553750373423;1215,182132189258;0,000668438390208559;0,003182046216656648;0,0032458425822224704;0,23642452380177933;0,9443675540395172;0,9633010369633788;0,08554164838974998;6,747711026988085;6,800364110302041;11;0,011213047910295617
12;2,2;0,7480000000000001;1;151,18834708299255;0,21592308400431648;700,1953856863686;0,0007904473028070677;0,010010024024971479;0,010010024024971479;0,42121638878912837;4,385476091334779;4,385476091334779;0,0371008975497773;15,451958635116227;15,451958635116213;1;0,0022222222222222222
19;2,4;0,8160000000000001;2;152,34803404199192;0,14385158399818465;1059,0640006015817;0,0017608881843909686;0,00695875723681645;0,00718192054892968;0,6684037558020652;2,6960255758687968;2,7397813969342835;0,13106730245057463;11,797995851362757;11,891047885951224;5;0,00909090909090909
15;3,0;1,02;3;153,30175762501312;0,18795445800060406;815,63246360733;0,000249078058207649;0,0020437904984154823;0,0020476081141233907;0,10348713134080761;0,7933152610701548;0,7997304111268144;0,02073515333073317;6,1266200830472854;6,147355236378019;3;0,0027752081406105457
43;2,1;0,7140000000000001;3;153,30175762501312;0,0663396249874495;2310,862590103812;0,04351321179754734;0,015069387806919162;0,04589257098979434;15,96324422327726;5,527582921731505;16,833795432689186;3,397322250607118;17,345169834597215;20,742492085204333;41;0,10904255319148937
31;2,5;0,8500000000000001;2;152,34803404199192;0,09440654097124934;1613,7444765441426;0,0027427318172223636;0,005032401181865502;0,005514717981905055;1,6451966650337737;2,13379014644351;2,6979978520376178;0,716360198160487;10,409285559695888;11,079973441183071;29;0,046849757673667204
42;2,1;0,7140000000000001;2;152,34803404199192;0,06567058304790407;2319,882464434039;0,019555096737095674;0,010480957709938949;0,021374003715229926;12,270065232763113;5,451619641579733;13,410540799938724;3,3562010026453493;17,30606379025936;20,367590680944076;39;0,10455764075067024
29;2,3;0,782;2;152,34803404199192;0,0928817079984583;1640,2372148940315;0,004414499784303389;0,00652857040506325;0,007806830711662785;2,2416610082086463;3,3152449598059706;3,96435276991514;0,6778142878337121;13,292799288576816;13,807121435022907;17;0,03490759753593429
44;2,4;0,8160000000000001;2;152,34803404199192;0,06918820802820846;2201,936404826075;0,0094295856223834;0,004928903560950836;0,010596146401547579;5,222643429985601;2,6073147009125637;5,868803939786611;2,129065314934735;11,585066877892885;13,71413219282762;49;0,08925318761384335
22;2,9;0,986;1;151,18834708299255;0,12923900003079325;1169,835320970988;0,0005429940522714458;0,0020989625157036536;0,002167776732494787;0,25037193987126594;0,9830322550510282;1,0119938466860303;0,10152874011131985;6,775470430989273;6,854943078296046;13;0,013118062563067608
36;2,3;0,782;2;152,34803404199192;0,06671058299252763;2283,7161243075434;0,007639784071258358;0,006482230326631078;0,009902254277130342;4,026013518083834;3,32125881707904;5,218612814251576;1,4018892544112163;13,141579122286856;14,464462983577604;30;0,06172839506172839
3;1,0;0,34;2;152,34803404199192;0,633730250003282;240,39886693305698;0,0;0,2596679638798516;0,2596679638798516;0,0;177,79598771503035;177,79598771503035;0,0;125,11340866723347;125,11340866723347;0;0,0
8;2,6;0,8840000000000001;1;151,18834708299255;0,3422797080129385;441,7099335531672;2,9272418547881085e-18;0,005069387415021035;0,005069387415021035;1,3118914385546708e-15;1,7330483359175863;1,7330483359175866;0,0;9,155405288410904;9,155405288410904;0;0,0
34;2,7;0,9180000000000001;2;152,34803404199192;0,07189525000285357;2119,0278083175886;0,0018128845634022058;0,0025351845210460004;0,0029048116382766947;1,187756006507365;1,3877014669046588;1,7918706220478655;0,43943094909609215;8,177368998326457;8,61679994742255;30;0,03811944091486658
42;2,2;0,7480000000000001;2;152,34803404199192;0,06459250004263595;2358,6025303468773;0,017289258974887277;0,008334463348805403;0,018543960737838292;10,804566463817299;4,205600606333556;11,587714937875049;2,5753723619399835;14,975231116838856;17,55060347877884;37;0,08726415094339622
19;2,0;0,68;2;152,34803404199192;0,13705025002127513;1111,621715526546;0,0036453605688787417;0,018844678588442885;0,018993745984938054;1,9352964549184064;7,155186509888037;7,211786309107775;0,25663389174094675;20,19411342495789;20,26430197562803;3;0,009009009009009009
49;2,9;0,986;3;153,30175762501312;0,07383154198760167;2076,3721506826537;0,005886354355275872;0,002177352554780273;0,006245404491693418;2,5219865525852656;0,9328340730908972;2,6756925961742;1,3061261159252098;6,687148377273147;7,993274493198356;93;0,0950920245398773
7;2,4;0,8160000000000001;2;152,34803404199192;0,37365720799425617;407,7213841525407;2,4481489797918435e-18;0,006424256299915524;0,006424256299915524;1,1322948220223313e-15;2,648025121614927;2,648025121614927;1,4210854715202004e-14;11,689949811605317;11,68994981160533;0;0,0
48;3,0;1,02;2;152,34803404199192;0,07733316696248949;1970,0219197784627;0,002363548942632675;0,0015631199285779528;0,0028169671713805795;1,1528355187634292;0,8068393875932178;1,3739836690300162;0,8194089899571964;6,1063540033798205;6,875567774408381;85;0,0777676120768527
41;2,3;0,782;3;153,30175762501312;0,06728816701797768;2278,287021610424;0,017770715685048233;0,009173961499770228;0,019554837457288945;6,904984970897402;3,3124181439166565;7,597192337900493;1,8543004172723982;13,322876894168587;15,049166186831712;38;0,0811965811965812
10;2,3;0,782;2;152,34803404199192;0,2660325840115547;572,6668205251689;1,655449236745373e-18;0,008671946165408563;0,008671946165408563;1,041481514324134e-15;3,423059939434415;3,423059939434415;1,4210854715202004e-14;13,384776867387586;13,384776867387586;0;0,0
12;2,4;0,8160000000000001;2;152,34803404199192;0,22039879200747237;691,2380628512099;0,000541877622638326;0,005410653356991281;0,0054253409391626945;0,2631992988733644;2,7074447996838558;2,7074447996838558;0,02473634234650035;11,846947068947529;11,846947068947529;1;0,0018148820326678765
15;2,8;0,952;3;153,30175762501312;0,18123212503269315;845,8862224197749;0,00021399562271384536;0,003089018247382298;0,0030956277691951087;0,08891193836969763;1,1832019641275247;1,187108086952006;0,009730805527553343;7,602339040976219;7,612069846503772;1;0,0011560693641618498
27;2,8;0,952;2;152,34803404199192;0,10023445804836228;1519,9167732167043;0,0007912738593053067;0,001855887279867479;0,002009199715677099;0,46674727854452186;1,1510951727778918;1,2023708163574252;0,21590650215179608;7,371195263803159;7,492854976821235;20;0,022222222222222223
40;2,6;0,8840000000000001;1;151,18834708299255;0,07033883297117427;2149,4292796263967;0,015635124868895234;0,01178679127743832;0,019647771649013455;2,297184509568929;1,7834243714150222;2,8867485591521644;1,0950844017234402;9,35432955958018;10,329318019199988;50;0,06906077348066299
15;2,6;0,8840000000000001;1;151,18834708299255;0,1756879580207169;860,5504258018902;1,8815841701850805e-18;0,0033953048788685726;0,0033953048788685726;1,776370391875708e-15;1,7466019851211205;1,7466019851211205;1,4210854715202004e-14;9,30061848710423;9,300618487104245;0;0,0
